seed,load,tau_ms,cv,policy,requests,on_time_fraction_pct,late_fraction_pct,shed_fraction_pct,normalized_network_waste
123,0.4,0.0,1.0,DA-BALS-NoMargin,201,91.04477611940298,3.9800995024875623,4.975124378109453,0.0
123,0.4,0.0,1.0,DA-BALS-FixedMargin,201,88.55721393034825,2.4875621890547266,8.955223880597014,0.0
123,0.4,0.0,1.0,DA-BALS-Adaptive,201,87.56218905472637,2.4875621890547266,9.950248756218906,0.0
123,0.4,0.0,1.0,DA-BALS-Stabilized,201,91.04477611940298,3.9800995024875623,4.975124378109453,0.0
123,0.4,10.0,0.0,DA-BALS-NoMargin,201,93.53233830845771,1.4925373134328357,4.975124378109453,0.0
123,0.4,10.0,0.0,DA-BALS-FixedMargin,201,92.03980099502488,0.0,7.960199004975125,0.0
123,0.4,10.0,0.0,DA-BALS-Adaptive,201,93.03482587064677,0.4975124378109453,6.467661691542288,0.0
123,0.4,10.0,0.0,DA-BALS-Stabilized,201,93.53233830845771,1.4925373134328357,4.975124378109453,0.0
123,0.4,10.0,0.5,DA-BALS-NoMargin,201,92.03980099502488,2.9850746268656714,4.975124378109453,0.0
123,0.4,10.0,0.5,DA-BALS-FixedMargin,201,90.54726368159204,1.4925373134328357,7.960199004975125,0.0
123,0.4,10.0,0.5,DA-BALS-Adaptive,201,91.04477611940298,1.9900497512437811,6.965174129353234,0.0
123,0.4,10.0,0.5,DA-BALS-Stabilized,201,92.03980099502488,2.9850746268656714,4.975124378109453,0.0
123,0.4,10.0,1.0,DA-BALS-NoMargin,201,91.04477611940298,3.9800995024875623,4.975124378109453,0.0
123,0.4,10.0,1.0,DA-BALS-FixedMargin,201,89.05472636815921,2.9850746268656714,7.960199004975125,0.0
123,0.4,10.0,1.0,DA-BALS-Adaptive,201,88.05970149253731,2.4875621890547266,9.45273631840796,0.0
123,0.4,10.0,1.0,DA-BALS-Stabilized,201,91.04477611940298,3.9800995024875623,4.975124378109453,0.0
123,0.4,50.0,0.0,DA-BALS-NoMargin,201,93.53233830845771,1.4925373134328357,4.975124378109453,0.0
123,0.4,50.0,0.0,DA-BALS-FixedMargin,201,92.03980099502488,0.0,7.960199004975125,0.0
123,0.4,50.0,0.0,DA-BALS-Adaptive,201,93.03482587064677,0.4975124378109453,6.467661691542288,0.0
123,0.4,50.0,0.0,DA-BALS-Stabilized,201,93.53233830845771,1.4925373134328357,4.975124378109453,0.0
123,0.4,50.0,0.5,DA-BALS-NoMargin,201,92.03980099502488,2.9850746268656714,4.975124378109453,0.0
123,0.4,50.0,0.5,DA-BALS-FixedMargin,201,90.54726368159204,1.4925373134328357,7.960199004975125,0.0
123,0.4,50.0,0.5,DA-BALS-Adaptive,201,91.04477611940298,1.9900497512437811,6.965174129353234,0.0
123,0.4,50.0,0.5,DA-BALS-Stabilized,201,92.03980099502488,2.9850746268656714,4.975124378109453,0.0
123,0.4,50.0,1.0,DA-BALS-NoMargin,201,91.04477611940298,3.9800995024875623,4.975124378109453,0.0
123,0.4,50.0,1.0,DA-BALS-FixedMargin,201,89.05472636815921,2.9850746268656714,7.960199004975125,0.0
123,0.4,50.0,1.0,DA-BALS-Adaptive,201,88.05970149253731,2.4875621890547266,9.45273631840796,0.0
123,0.4,50.0,1.0,DA-BALS-Stabilized,201,91.04477611940298,3.9800995024875623,4.975124378109453,0.0
123,0.6,0.0,0.0,DA-BALS-NoMargin,296,89.1891891891892,0.33783783783783783,10.472972972972974,0.0
123,0.6,0.0,0.0,DA-BALS-FixedMargin,296,84.7972972972973,0.0,15.202702702702704,0.0
123,0.6,0.0,0.0,DA-BALS-Adaptive,296,88.51351351351352,0.0,11.486486486486488,0.0
123,0.6,0.0,0.0,DA-BALS-Stabilized,296,89.1891891891892,0.33783783783783783,10.472972972972974,0.0
123,0.6,0.0,0.5,DA-BALS-NoMargin,296,88.17567567567568,1.3513513513513513,10.472972972972974,0.0
123,0.6,0.0,0.5,DA-BALS-FixedMargin,296,84.45945945945947,0.33783783783783783,15.202702702702704,0.0
123,0.6,0.0,0.5,DA-BALS-Adaptive,296,85.13513513513513,0.6756756756756757,14.18918918918919,0.0
123,0.6,0.0,0.5,DA-BALS-Stabilized,296,88.17567567567568,1.3513513513513513,10.472972972972974,0.0
123,0.6,0.0,1.0,DA-BALS-NoMargin,296,86.48648648648648,3.040540540540541,10.472972972972974,0.0
123,0.6,0.0,1.0,DA-BALS-FixedMargin,296,83.44594594594594,1.3513513513513513,15.202702702702704,0.0
123,0.6,0.0,1.0,DA-BALS-Adaptive,296,82.43243243243244,1.6891891891891893,15.878378378378377,0.0
123,0.6,0.0,1.0,DA-BALS-Stabilized,296,86.48648648648648,2.7027027027027026,10.81081081081081,0.0
123,0.6,10.0,0.0,DA-BALS-NoMargin,296,89.1891891891892,0.33783783783783783,10.472972972972974,0.0
123,0.6,10.0,0.0,DA-BALS-FixedMargin,296,84.7972972972973,0.0,15.202702702702704,0.0
123,0.6,10.0,0.0,DA-BALS-Adaptive,296,88.51351351351352,0.0,11.486486486486488,0.0
123,0.6,10.0,0.0,DA-BALS-Stabilized,296,89.1891891891892,0.33783783783783783,10.472972972972974,0.0
123,0.6,10.0,0.5,DA-BALS-NoMargin,296,88.17567567567568,1.3513513513513513,10.472972972972974,0.0
123,0.6,10.0,0.5,DA-BALS-FixedMargin,296,84.45945945945947,0.33783783783783783,15.202702702702704,0.0
123,0.6,10.0,0.5,DA-BALS-Adaptive,296,85.13513513513513,0.6756756756756757,14.18918918918919,0.0
123,0.6,10.0,0.5,DA-BALS-Stabilized,296,88.17567567567568,1.3513513513513513,10.472972972972974,0.0
123,0.6,10.0,1.0,DA-BALS-NoMargin,296,86.48648648648648,3.040540540540541,10.472972972972974,0.0
123,0.6,10.0,1.0,DA-BALS-FixedMargin,296,83.44594594594594,1.3513513513513513,15.202702702702704,0.0
123,0.6,10.0,1.0,DA-BALS-Adaptive,296,82.43243243243244,1.6891891891891893,15.878378378378377,0.0
123,0.6,10.0,1.0,DA-BALS-Stabilized,296,86.48648648648648,2.7027027027027026,10.81081081081081,0.0
123,0.6,50.0,0.0,DA-BALS-NoMargin,296,89.1891891891892,0.33783783783783783,10.472972972972974,0.0
123,0.6,50.0,0.0,DA-BALS-FixedMargin,296,84.7972972972973,0.0,15.202702702702704,0.0
123,0.6,50.0,0.0,DA-BALS-Adaptive,296,88.51351351351352,0.0,11.486486486486488,0.0
123,0.6,50.0,0.0,DA-BALS-Stabilized,296,89.1891891891892,0.33783783783783783,10.472972972972974,0.0
123,0.6,50.0,0.5,DA-BALS-NoMargin,296,88.17567567567568,1.3513513513513513,10.472972972972974,0.0
123,0.6,50.0,0.5,DA-BALS-FixedMargin,296,84.45945945945947,0.33783783783783783,15.202702702702704,0.0
123,0.6,50.0,0.5,DA-BALS-Adaptive,296,85.13513513513513,0.6756756756756757,14.18918918918919,0.0
123,0.6,50.0,0.5,DA-BALS-Stabilized,296,88.17567567567568,1.3513513513513513,10.472972972972974,0.0
123,0.6,50.0,1.0,DA-BALS-NoMargin,296,86.48648648648648,3.040540540540541,10.472972972972974,0.0
123,0.6,50.0,1.0,DA-BALS-FixedMargin,296,83.44594594594594,1.3513513513513513,15.202702702702704,0.0
123,0.6,50.0,1.0,DA-BALS-Adaptive,296,82.43243243243244,1.6891891891891893,15.878378378378377,0.0
123,0.6,50.0,1.0,DA-BALS-Stabilized,296,86.48648648648648,2.7027027027027026,10.81081081081081,0.0
123,0.8,0.0,0.0,DA-BALS-NoMargin,405,86.91358024691358,0.49382716049382713,12.592592592592592,0.0
123,0.8,0.0,0.0,DA-BALS-FixedMargin,405,81.9753086419753,0.0,18.02469135802469,0.0
123,0.8,0.0,0.0,DA-BALS-Adaptive,405,85.92592592592592,0.24691358024691357,13.82716049382716,0.0
123,0.8,0.0,0.0,DA-BALS-Stabilized,405,86.66666666666667,0.49382716049382713,12.839506172839506,0.0
123,0.8,0.0,0.5,DA-BALS-NoMargin,405,86.17283950617283,1.2345679012345678,12.592592592592592,0.0
123,0.8,0.0,0.5,DA-BALS-FixedMargin,405,81.72839506172839,0.24691358024691357,18.02469135802469,0.0
123,0.8,0.0,0.5,DA-BALS-Adaptive,405,83.7037037037037,0.49382716049382713,15.802469135802468,0.0
123,0.8,0.0,0.5,DA-BALS-Stabilized,405,85.67901234567901,0.9876543209876543,13.333333333333334,0.0
123,0.8,0.0,1.0,DA-BALS-NoMargin,405,83.9506172839506,3.45679012345679,12.592592592592592,0.0
123,0.8,0.0,1.0,DA-BALS-FixedMargin,405,80.24691358024691,1.728395061728395,18.02469135802469,0.0
123,0.8,0.0,1.0,DA-BALS-Adaptive,405,80.49382716049382,1.2345679012345678,18.271604938271604,0.0
123,0.8,0.0,1.0,DA-BALS-Stabilized,405,83.20987654320989,3.45679012345679,13.333333333333334,0.0
123,0.8,10.0,0.0,DA-BALS-NoMargin,405,86.91358024691358,0.49382716049382713,12.592592592592592,0.0
123,0.8,10.0,0.0,DA-BALS-FixedMargin,405,81.9753086419753,0.0,18.02469135802469,0.0
123,0.8,10.0,0.0,DA-BALS-Adaptive,405,85.92592592592592,0.24691358024691357,13.82716049382716,0.0
123,0.8,10.0,0.0,DA-BALS-Stabilized,405,86.66666666666667,0.49382716049382713,12.839506172839506,0.0
123,0.8,10.0,0.5,DA-BALS-NoMargin,405,86.17283950617283,1.2345679012345678,12.592592592592592,0.0
123,0.8,10.0,0.5,DA-BALS-FixedMargin,405,81.72839506172839,0.24691358024691357,18.02469135802469,0.0
123,0.8,10.0,0.5,DA-BALS-Adaptive,405,83.7037037037037,0.49382716049382713,15.802469135802468,0.0
123,0.8,10.0,0.5,DA-BALS-Stabilized,405,85.67901234567901,0.9876543209876543,13.333333333333334,0.0
123,0.8,10.0,1.0,DA-BALS-NoMargin,405,83.9506172839506,3.45679012345679,12.592592592592592,0.0
123,0.8,10.0,1.0,DA-BALS-FixedMargin,405,80.24691358024691,1.728395061728395,18.02469135802469,0.0
123,0.8,10.0,1.0,DA-BALS-Adaptive,405,80.49382716049382,1.2345679012345678,18.271604938271604,0.0
123,0.8,10.0,1.0,DA-BALS-Stabilized,405,83.20987654320989,3.45679012345679,13.333333333333334,0.0
123,0.8,50.0,0.0,DA-BALS-NoMargin,405,86.91358024691358,0.49382716049382713,12.592592592592592,0.0
123,0.8,50.0,0.0,DA-BALS-FixedMargin,405,81.9753086419753,0.0,18.02469135802469,0.0
123,0.8,50.0,0.0,DA-BALS-Adaptive,405,85.92592592592592,0.24691358024691357,13.82716049382716,0.0
123,0.8,50.0,0.0,DA-BALS-Stabilized,405,86.66666666666667,0.49382716049382713,12.839506172839506,0.0
123,0.8,50.0,0.5,DA-BALS-NoMargin,405,86.17283950617283,1.2345679012345678,12.592592592592592,0.0
123,0.8,50.0,0.5,DA-BALS-FixedMargin,405,81.72839506172839,0.24691358024691357,18.02469135802469,0.0
123,0.8,50.0,0.5,DA-BALS-Adaptive,405,83.7037037037037,0.49382716049382713,15.802469135802468,0.0
123,0.8,50.0,0.5,DA-BALS-Stabilized,405,85.67901234567901,0.9876543209876543,13.333333333333334,0.0
123,0.8,50.0,1.0,DA-BALS-NoMargin,405,83.9506172839506,3.45679012345679,12.592592592592592,0.0
123,0.8,50.0,1.0,DA-BALS-FixedMargin,405,80.24691358024691,1.728395061728395,18.02469135802469,0.0
123,0.8,50.0,1.0,DA-BALS-Adaptive,405,80.49382716049382,1.2345679012345678,18.271604938271604,0.0
123,0.8,50.0,1.0,DA-BALS-Stabilized,405,83.20987654320989,3.45679012345679,13.333333333333334,0.0
123,1.0,0.0,0.0,DA-BALS-NoMargin,482,78.42323651452283,0.8298755186721992,20.74688796680498,0.0
123,1.0,0.0,0.0,DA-BALS-FixedMargin,482,75.51867219917013,0.2074688796680498,24.273858921161825,0.0
123,1.0,0.0,0.0,DA-BALS-Adaptive,482,76.55601659751036,0.2074688796680498,23.236514522821576,0.0
123,1.0,0.0,0.0,DA-BALS-Stabilized,482,78.00829875518673,0.6224066390041494,21.369294605809127,0.0
123,1.0,0.0,0.5,DA-BALS-NoMargin,482,77.38589211618257,1.8672199170124482,20.74688796680498,0.0
123,1.0,0.0,0.5,DA-BALS-FixedMargin,482,74.48132780082987,1.2448132780082988,24.273858921161825,0.0
123,1.0,0.0,0.5,DA-BALS-Adaptive,482,76.14107883817427,0.6224066390041494,23.236514522821576,0.0
123,1.0,0.0,0.5,DA-BALS-Stabilized,482,76.76348547717843,1.6597510373443984,21.57676348547718,0.0
123,1.0,0.0,1.0,DA-BALS-NoMargin,482,75.93360995850622,3.319502074688797,20.74688796680498,0.0
123,1.0,0.0,1.0,DA-BALS-FixedMargin,482,73.02904564315352,2.4896265560165975,24.481327800829874,0.0
123,1.0,0.0,1.0,DA-BALS-Adaptive,482,72.40663900414937,0.6224066390041494,26.970954356846473,0.0
123,1.0,0.0,1.0,DA-BALS-Stabilized,482,75.10373443983403,3.112033195020747,21.78423236514523,0.0
123,1.0,10.0,0.0,DA-BALS-NoMargin,482,78.42323651452283,0.8298755186721992,20.74688796680498,0.0
123,1.0,10.0,0.0,DA-BALS-FixedMargin,482,75.51867219917013,0.2074688796680498,24.273858921161825,0.0
123,1.0,10.0,0.0,DA-BALS-Adaptive,482,76.55601659751036,0.2074688796680498,23.236514522821576,0.0
123,1.0,10.0,0.0,DA-BALS-Stabilized,482,78.00829875518673,0.6224066390041494,21.369294605809127,0.0
123,1.0,10.0,0.5,DA-BALS-NoMargin,482,77.38589211618257,1.8672199170124482,20.74688796680498,0.0
123,1.0,10.0,0.5,DA-BALS-FixedMargin,482,74.48132780082987,1.2448132780082988,24.273858921161825,0.0
123,1.0,10.0,0.5,DA-BALS-Adaptive,482,75.93360995850622,0.6224066390041494,23.443983402489625,0.0
123,1.0,10.0,0.5,DA-BALS-Stabilized,482,76.76348547717843,1.6597510373443984,21.57676348547718,0.0
123,1.0,10.0,1.0,DA-BALS-NoMargin,482,75.93360995850622,3.319502074688797,20.74688796680498,0.0
123,1.0,10.0,1.0,DA-BALS-FixedMargin,482,73.02904564315352,2.6970954356846475,24.273858921161825,0.0
123,1.0,10.0,1.0,DA-BALS-Adaptive,482,72.19917012448133,0.8298755186721992,26.970954356846473,0.0
123,1.0,10.0,1.0,DA-BALS-Stabilized,482,75.10373443983403,3.112033195020747,21.78423236514523,0.0
123,1.0,50.0,0.0,DA-BALS-NoMargin,482,78.42323651452283,0.8298755186721992,20.74688796680498,0.0
123,1.0,50.0,0.0,DA-BALS-FixedMargin,482,75.51867219917013,0.2074688796680498,24.273858921161825,0.0
123,1.0,50.0,0.0,DA-BALS-Adaptive,482,76.55601659751036,0.2074688796680498,23.236514522821576,0.0
123,1.0,50.0,0.0,DA-BALS-Stabilized,482,78.00829875518673,0.6224066390041494,21.369294605809127,0.0
123,1.0,50.0,0.5,DA-BALS-NoMargin,482,77.38589211618257,1.8672199170124482,20.74688796680498,0.0
123,1.0,50.0,0.5,DA-BALS-FixedMargin,482,74.48132780082987,1.2448132780082988,24.273858921161825,0.0
123,1.0,50.0,0.5,DA-BALS-Adaptive,482,75.93360995850622,0.6224066390041494,23.443983402489625,0.0
123,1.0,50.0,0.5,DA-BALS-Stabilized,482,76.76348547717843,1.6597510373443984,21.57676348547718,0.0
123,1.0,50.0,1.0,DA-BALS-NoMargin,482,75.93360995850622,3.319502074688797,20.74688796680498,0.0
123,1.0,50.0,1.0,DA-BALS-FixedMargin,482,73.02904564315352,2.6970954356846475,24.273858921161825,0.0
123,1.0,50.0,1.0,DA-BALS-Adaptive,482,72.19917012448133,0.8298755186721992,26.970954356846473,0.0
123,1.0,50.0,1.0,DA-BALS-Stabilized,482,75.10373443983403,3.112033195020747,21.78423236514523,0.0
123,1.2,0.0,0.0,DA-BALS-NoMargin,579,75.82037996545769,1.2089810017271159,22.9706390328152,0.0
123,1.2,0.0,0.0,DA-BALS-FixedMargin,579,72.71157167530224,0.0,27.288428324697755,0.0
123,1.2,0.0,0.0,DA-BALS-Adaptive,579,75.82037996545769,0.690846286701209,23.488773747841105,0.0
123,1.2,0.0,0.0,DA-BALS-Stabilized,579,75.64766839378238,1.2089810017271159,23.1433506044905,0.0
123,1.2,0.0,0.5,DA-BALS-NoMargin,579,73.92055267702936,3.1088082901554404,22.9706390328152,0.0
123,1.2,0.0,0.5,DA-BALS-FixedMargin,579,72.02072538860104,0.690846286701209,27.288428324697755,0.0
123,1.2,0.0,0.5,DA-BALS-Adaptive,579,73.92055267702936,0.690846286701209,25.38860103626943,0.0
123,1.2,0.0,0.5,DA-BALS-Stabilized,579,74.09326424870466,2.4179620034542317,23.488773747841105,0.0
123,1.2,0.0,1.0,DA-BALS-NoMargin,579,70.29360967184802,5.699481865284974,24.006908462867013,0.0
123,1.2,0.0,1.0,DA-BALS-FixedMargin,579,69.2573402417962,2.4179620034542317,28.324697754749568,0.0
123,1.2,0.0,1.0,DA-BALS-Adaptive,579,67.87564766839378,2.5906735751295336,29.533678756476682,0.0
123,1.2,0.0,1.0,DA-BALS-Stabilized,579,71.15716753022453,3.9723661485319512,24.870466321243523,0.0
123,1.2,10.0,0.0,DA-BALS-NoMargin,579,75.82037996545769,1.2089810017271159,22.9706390328152,0.0
123,1.2,10.0,0.0,DA-BALS-FixedMargin,579,72.71157167530224,0.0,27.288428324697755,0.0
123,1.2,10.0,0.0,DA-BALS-Adaptive,579,75.82037996545769,0.690846286701209,23.488773747841105,0.0
123,1.2,10.0,0.0,DA-BALS-Stabilized,579,75.64766839378238,1.2089810017271159,23.1433506044905,0.0
123,1.2,10.0,0.5,DA-BALS-NoMargin,579,73.92055267702936,3.1088082901554404,22.9706390328152,0.0
123,1.2,10.0,0.5,DA-BALS-FixedMargin,579,72.02072538860104,0.690846286701209,27.288428324697755,0.0
123,1.2,10.0,0.5,DA-BALS-Adaptive,579,73.92055267702936,0.690846286701209,25.38860103626943,0.0
123,1.2,10.0,0.5,DA-BALS-Stabilized,579,74.09326424870466,2.4179620034542317,23.488773747841105,0.0
123,1.2,10.0,1.0,DA-BALS-NoMargin,579,69.2573402417962,7.4265975820379975,23.316062176165804,0.0
123,1.2,10.0,1.0,DA-BALS-FixedMargin,579,68.9119170984456,3.1088082901554404,27.979274611398964,0.0
123,1.2,10.0,1.0,DA-BALS-Adaptive,579,68.04835924006909,2.2452504317789295,29.70639032815199,0.0
123,1.2,10.0,1.0,DA-BALS-Stabilized,579,70.12089810017271,4.66321243523316,25.215889464594127,0.0
123,1.2,50.0,0.0,DA-BALS-NoMargin,579,75.82037996545769,1.2089810017271159,22.9706390328152,0.0
123,1.2,50.0,0.0,DA-BALS-FixedMargin,579,72.71157167530224,0.0,27.288428324697755,0.0
123,1.2,50.0,0.0,DA-BALS-Adaptive,579,75.82037996545769,0.690846286701209,23.488773747841105,0.0
123,1.2,50.0,0.0,DA-BALS-Stabilized,579,75.64766839378238,1.2089810017271159,23.1433506044905,0.0
123,1.2,50.0,0.5,DA-BALS-NoMargin,579,73.92055267702936,3.1088082901554404,22.9706390328152,0.0
123,1.2,50.0,0.5,DA-BALS-FixedMargin,579,72.02072538860104,0.690846286701209,27.288428324697755,0.0
123,1.2,50.0,0.5,DA-BALS-Adaptive,579,73.92055267702936,0.690846286701209,25.38860103626943,0.0
123,1.2,50.0,0.5,DA-BALS-Stabilized,579,74.09326424870466,2.4179620034542317,23.488773747841105,0.0
123,1.2,50.0,1.0,DA-BALS-NoMargin,579,69.43005181347151,7.599309153713299,22.9706390328152,0.0
123,1.2,50.0,1.0,DA-BALS-FixedMargin,579,69.2573402417962,3.454231433506045,27.288428324697755,0.0
123,1.2,50.0,1.0,DA-BALS-Adaptive,579,67.18480138169257,2.2452504317789295,30.569948186528496,0.0
123,1.2,50.0,1.0,DA-BALS-Stabilized,579,70.46632124352331,4.8359240069084635,24.697754749568222,0.0
124,0.2,0.0,0.0,DA-BALS-NoMargin,95,96.84210526315789,0.0,3.1578947368421053,0.0
124,0.2,0.0,0.0,DA-BALS-FixedMargin,95,93.6842105263158,0.0,6.315789473684211,0.0
124,0.2,0.0,0.0,DA-BALS-Adaptive,95,95.78947368421052,0.0,4.2105263157894735,0.0
124,0.2,0.0,0.0,DA-BALS-Stabilized,95,96.84210526315789,0.0,3.1578947368421053,0.0
124,0.2,0.0,0.5,DA-BALS-NoMargin,95,95.78947368421052,1.0526315789473684,3.1578947368421053,0.0
124,0.2,0.0,0.5,DA-BALS-FixedMargin,95,93.6842105263158,0.0,6.315789473684211,0.0
124,0.2,0.0,0.5,DA-BALS-Adaptive,95,95.78947368421052,0.0,4.2105263157894735,0.0
124,0.2,0.0,0.5,DA-BALS-Stabilized,95,95.78947368421052,1.0526315789473684,3.1578947368421053,0.0
124,0.2,0.0,1.0,DA-BALS-NoMargin,95,93.6842105263158,3.1578947368421053,3.1578947368421053,0.0
124,0.2,0.0,1.0,DA-BALS-FixedMargin,95,92.63157894736842,1.0526315789473684,6.315789473684211,0.0
124,0.2,0.0,1.0,DA-BALS-Adaptive,95,86.31578947368422,2.1052631578947367,11.578947368421053,0.0
124,0.2,0.0,1.0,DA-BALS-Stabilized,95,93.6842105263158,2.1052631578947367,4.2105263157894735,0.0
124,0.2,10.0,0.0,DA-BALS-NoMargin,95,96.84210526315789,0.0,3.1578947368421053,0.0
124,0.2,10.0,0.0,DA-BALS-FixedMargin,95,93.6842105263158,0.0,6.315789473684211,0.0
124,0.2,10.0,0.0,DA-BALS-Adaptive,95,95.78947368421052,0.0,4.2105263157894735,0.0
124,0.2,10.0,0.0,DA-BALS-Stabilized,95,96.84210526315789,0.0,3.1578947368421053,0.0
124,0.2,10.0,0.5,DA-BALS-NoMargin,95,95.78947368421052,1.0526315789473684,3.1578947368421053,0.0
124,0.2,10.0,0.5,DA-BALS-FixedMargin,95,93.6842105263158,0.0,6.315789473684211,0.0
124,0.2,10.0,0.5,DA-BALS-Adaptive,95,95.78947368421052,0.0,4.2105263157894735,0.0
124,0.2,10.0,0.5,DA-BALS-Stabilized,95,95.78947368421052,1.0526315789473684,3.1578947368421053,0.0
124,0.2,10.0,1.0,DA-BALS-NoMargin,95,93.6842105263158,3.1578947368421053,3.1578947368421053,0.0
124,0.2,10.0,1.0,DA-BALS-FixedMargin,95,92.63157894736842,1.0526315789473684,6.315789473684211,0.0
124,0.2,10.0,1.0,DA-BALS-Adaptive,95,86.31578947368422,2.1052631578947367,11.578947368421053,0.0
124,0.2,10.0,1.0,DA-BALS-Stabilized,95,93.6842105263158,2.1052631578947367,4.2105263157894735,0.0
124,0.2,50.0,0.0,DA-BALS-NoMargin,95,96.84210526315789,0.0,3.1578947368421053,0.0
124,0.2,50.0,0.0,DA-BALS-FixedMargin,95,93.6842105263158,0.0,6.315789473684211,0.0
124,0.2,50.0,0.0,DA-BALS-Adaptive,95,95.78947368421052,0.0,4.2105263157894735,0.0
124,0.2,50.0,0.0,DA-BALS-Stabilized,95,96.84210526315789,0.0,3.1578947368421053,0.0
124,0.2,50.0,0.5,DA-BALS-NoMargin,95,95.78947368421052,1.0526315789473684,3.1578947368421053,0.0
124,0.2,50.0,0.5,DA-BALS-FixedMargin,95,93.6842105263158,0.0,6.315789473684211,0.0
124,0.2,50.0,0.5,DA-BALS-Adaptive,95,95.78947368421052,0.0,4.2105263157894735,0.0
124,0.2,50.0,0.5,DA-BALS-Stabilized,95,95.78947368421052,1.0526315789473684,3.1578947368421053,0.0
124,0.2,50.0,1.0,DA-BALS-NoMargin,95,93.6842105263158,3.1578947368421053,3.1578947368421053,0.0
124,0.2,50.0,1.0,DA-BALS-FixedMargin,95,92.63157894736842,1.0526315789473684,6.315789473684211,0.0
124,0.2,50.0,1.0,DA-BALS-Adaptive,95,86.31578947368422,2.1052631578947367,11.578947368421053,0.0
124,0.2,50.0,1.0,DA-BALS-Stabilized,95,93.6842105263158,2.1052631578947367,4.2105263157894735,0.0
124,0.4,0.0,0.0,DA-BALS-NoMargin,183,95.62841530054644,0.546448087431694,3.825136612021858,0.0
124,0.4,0.0,0.0,DA-BALS-FixedMargin,183,93.44262295081968,0.0,6.557377049180328,0.0
124,0.4,0.0,0.0,DA-BALS-Adaptive,183,95.62841530054644,0.546448087431694,3.825136612021858,0.0
124,0.4,0.0,0.0,DA-BALS-Stabilized,183,95.62841530054644,0.546448087431694,3.825136612021858,0.0
124,0.4,0.0,0.5,DA-BALS-NoMargin,183,93.98907103825137,2.185792349726776,3.825136612021858,0.0
124,0.4,0.0,0.5,DA-BALS-FixedMargin,183,92.34972677595628,1.092896174863388,6.557377049180328,0.0
124,0.4,0.0,0.5,DA-BALS-Adaptive,183,92.34972677595628,1.639344262295082,6.0109289617486334,0.0
124,0.4,0.0,0.5,DA-BALS-Stabilized,183,93.98907103825137,2.185792349726776,3.825136612021858,0.0
124,0.4,0.0,1.0,DA-BALS-NoMargin,183,91.80327868852459,3.825136612021858,4.371584699453552,0.0
124,0.4,0.0,1.0,DA-BALS-FixedMargin,183,90.1639344262295,3.278688524590164,6.557377049180328,0.0
124,0.4,0.0,1.0,DA-BALS-Adaptive,183,87.97814207650273,2.73224043715847,9.289617486338798,0.0
124,0.4,0.0,1.0,DA-BALS-Stabilized,183,91.80327868852459,3.825136612021858,4.371584699453552,0.0
124,0.4,10.0,0.0,DA-BALS-NoMargin,183,95.62841530054644,0.546448087431694,3.825136612021858,0.0
124,0.4,10.0,0.0,DA-BALS-FixedMargin,183,93.44262295081968,0.0,6.557377049180328,0.0
124,0.4,10.0,0.0,DA-BALS-Adaptive,183,95.62841530054644,0.546448087431694,3.825136612021858,0.0
124,0.4,10.0,0.0,DA-BALS-Stabilized,183,95.62841530054644,0.546448087431694,3.825136612021858,0.0
124,0.4,10.0,0.5,DA-BALS-NoMargin,183,93.98907103825137,2.185792349726776,3.825136612021858,0.0
124,0.4,10.0,0.5,DA-BALS-FixedMargin,183,92.34972677595628,1.092896174863388,6.557377049180328,0.0
124,0.4,10.0,0.5,DA-BALS-Adaptive,183,92.34972677595628,1.639344262295082,6.0109289617486334,0.0
124,0.4,10.0,0.5,DA-BALS-Stabilized,183,93.98907103825137,2.185792349726776,3.825136612021858,0.0
124,0.4,10.0,1.0,DA-BALS-NoMargin,183,91.80327868852459,4.371584699453552,3.825136612021858,0.0
